cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc11,152,76310,14,1e7,1e8,0,60,293m6.521s,292m54.625s,0m10.246s
slurmstepd-dataproc11,152,76310,14,1e8,1e9,0,60,219m46.501s,219m41.361s,0m2.989s
slurmstepd-dataproc10,153,72110,14,1e3,1e5,0,60,51m57.353s,51m55.933s,0m0.657s
slurmstepd-dataproc12,153,72110,14,1e5,1e7,0,60,314m13.049s,313m59.794s,0m10.082s
slurmstepd-dataproc10,153,72110,14,1e7,1e8,0,60,498m56.669s,498m49.773s,0m5.776s
slurmstepd-dataproc10,153,72110,14,1e8,1e9,0,60,361m4.431s,360m58.844s,0m3.159s
slurmstepd-dataproc11,153,72310,14,1e3,1e5,0,60,76m24.129s,76m22.190s,0m0.881s
slurmstepd-dataproc12,153,72310,14,1e5,1e7,0,60,455m48.645s,455m42.455s,0m3.039s
slurmstepd-dataproc11,153,72310,14,1e7,1e8,0,60,718m7.605s,718m0.568s,0m4.701s
slurmstepd-dataproc10,153,72310,14,1e8,1e9,0,60,660m17.282s,660m2.222s,0m4.146s
slurmstepd-dataproc11,153,76110,14,1e3,1e5,0,60,8m24.571s,8m22.673s,0m0.549s
slurmstepd-dataproc11,153,76110,14,1e5,1e7,0,60,50m47.425s,50m42.912s,0m2.394s
slurmstepd-dataproc10,153,76110,14,1e7,1e8,0,60,67m34.342s,67m27.567s,0m2.725s
slurmstepd-dataproc11,153,76110,14,1e8,1e9,0,60,65m20.324s,65m14.980s,0m3.580s
slurmstepd-dataproc11,153,76310,14,1e3,1e5,0,60,28m46.975s,28m45.310s,0m0.654s
slurmstepd-dataproc10,153,76310,14,1e5,1e7,0,60,168m21.199s,168m17.367s,0m2.223s
slurmstepd-dataproc11,153,76310,14,1e7,1e8,0,60,264m35.207s,264m28.895s,0m3.695s
slurmstepd-dataproc12,153,76310,14,1e8,1e9,0,60,132m12.774s,132m9.017s,0m1.727s
slurmstepd-dataproc12,154,72110,14,1e3,1e5,0,60,52m7.216s,52m6.442s,0m0.538s
slurmstepd-dataproc10,154,72110,14,1e5,1e7,0,60,323m47.417s,323m43.755s,0m2.792s
slurmstepd-dataproc11,154,72110,14,1e7,1e8,0,60,482m50.168s,482m45.358s,0m4.442s
slurmstepd-dataproc11,154,72110,14,1e8,1e9,0,60,357m14.405s,357m9.178s,0m3.338s
slurmstepd-dataproc11,154,72310,14,1e3,1e5,0,60,81m11.901s,81m9.603s,0m0.855s
slurmstepd-dataproc09,154,72310,14,1e5,1e7,0,60,1361m35.852s,1361m13.102s,0m10.280s
slurmstepd-dataproc11,154,72310,14,1e7,1e8,0,60,726m4.182s,725m56.503s,0m5.188s
slurmstepd-dataproc10,154,72310,14,1e8,1e9,0,60,587m10.613s,586m55.596s,0m3.607s
slurmstepd-dataproc11,154,76110,14,1e3,1e5,0,60,8m24.347s,8m22.527s,0m1.327s
slurmstepd-dataproc11,154,76110,14,1e5,1e7,0,60,50m35.579s,50m29.725s,0m2.735s
slurmstepd-dataproc11,154,76110,14,1e7,1e8,0,60,70m14.425s,70m7.080s,0m3.659s
slurmstepd-dataproc11,154,76110,14,1e8,1e9,0,60,48m40.124s,48m31.502s,0m2.452s
slurmstepd-dataproc11,154,76310,14,1e3,1e5,0,60,29m34.885s,29m32.901s,0m0.615s
slurmstepd-dataproc11,154,76310,14,1e5,1e7,0,60,198m51.317s,198m46.910s,0m3.142s
slurmstepd-dataproc11,154,76310,14,1e7,1e8,0,60,299m13.536s,299m7.082s,0m4.150s
slurmstepd-dataproc10,154,76310,14,1e8,1e9,0,60,184m40.225s,184m35.377s,0m2.296s
slurmstepd-dataproc09,155,72110,14,1e3,1e5,0,60,159m51.206s,159m48.409s,0m1.803s
slurmstepd-dataproc11,155,72110,14,1e5,1e7,0,60,341m37.128s,341m33.669s,0m3.217s
slurmstepd-dataproc10,155,72110,14,1e7,1e8,0,60,446m35.705s,446m31.180s,0m3.464s
slurmstepd-dataproc10,155,72110,14,1e8,1e9,0,60,395m3.513s,394m57.613s,0m3.484s
slurmstepd-dataproc10,155,72310,14,1e3,1e5,0,60,70m11.687s,70m9.857s,0m0.620s
slurmstepd-dataproc11,155,72310,14,1e5,1e7,0,60,491m28.716s,491m23.499s,0m3.219s
slurmstepd-dataproc11,155,72310,14,1e7,1e8,0,60,769m11.777s,769m2.224s,0m5.823s
slurmstepd-dataproc11,155,72310,14,1e8,1e9,0,60,520m50.469s,520m44.663s,0m3.104s
slurmstepd-dataproc10,155,76110,14,1e3,1e5,0,60,7m30.628s,7m29.256s,0m0.530s
slurmstepd-dataproc11,155,76110,14,1e5,1e7,0,60,52m38.554s,52m33.168s,0m2.728s
slurmstepd-dataproc10,155,76110,14,1e7,1e8,0,60,64m55.387s,64m42.488s,0m9.312s
slurmstepd-dataproc11,155,76110,14,1e8,1e9,0,60,66m10.645s,66m2.024s,0m3.381s
slurmstepd-dataproc10,155,76310,14,1e3,1e5,0,60,25m45.856s,25m44.550s,0m0.574s
slurmstepd-dataproc11,155,76310,14,1e5,1e7,0,60,190m14.993s,190m10.926s,0m2.928s
slurmstepd-dataproc12,155,76310,14,1e7,1e8,0,60,213m52.443s,213m48.024s,0m2.854s
slurmstepd-dataproc09,155,76310,14,1e8,1e9,0,60,360m25.049s,360m17.826s,0m5.454s
slurmstepd-dataproc11,156,72110,14,1e3,1e5,0,60,57m24.519s,57m21.005s,0m3.360s
slurmstepd-dataproc11,156,72110,14,1e5,1e7,0,60,361m32.643s,361m28.974s,0m3.417s
slurmstepd-dataproc11,156,72110,14,1e7,1e8,0,60,494m57.071s,494m52.309s,0m4.450s
slurmstepd-dataproc10,156,72110,14,1e8,1e9,0,60,374m5.993s,374m0.052s,0m3.184s
slurmstepd-dataproc11,156,72310,14,1e3,1e5,0,60,81m8.450s,81m6.863s,0m0.766s
slurmstepd-dataproc11,156,72310,14,1e5,1e7,0,60,517m51.300s,517m46.167s,0m3.323s
slurmstepd-dataproc12,156,72310,14,1e7,1e8,0,60,671m30.008s,671m21.861s,0m4.578s
slurmstepd-dataproc10,156,72310,14,1e8,1e9,0,60,551m27.901s,551m10.913s,0m3.499s
slurmstepd-dataproc11,156,76110,14,1e3,1e5,0,60,8m17.512s,8m16.619s,0m0.566s
slurmstepd-dataproc11,156,76110,14,1e5,1e7,0,60,54m12.033s,54m6.363s,0m2.879s
slurmstepd-dataproc11,156,76110,14,1e7,1e8,0,60,64m48.557s,64m40.331s,0m3.379s
slurmstepd-dataproc12,156,76110,14,1e8,1e9,0,60,59m19.466s,59m11.973s,0m2.604s
slurmstepd-dataproc11,156,76310,14,1e3,1e5,0,60,29m48.264s,29m46.360s,0m0.583s
slurmstepd-dataproc11,156,76310,14,1e5,1e7,0,60,204m2.910s,203m58.758s,0m2.800s
slurmstepd-dataproc11,156,76310,14,1e7,1e8,0,60,281m50.015s,281m42.462s,0m3.872s
slurmstepd-dataproc11,156,76310,14,1e8,1e9,0,60,249m10.987s,249m4.577s,0m3.287s
slurmstepd-dataproc10,157,72110,14,1e3,1e5,0,60,52m57.253s,52m56.093s,0m0.700s
slurmstepd-dataproc11,157,72110,14,1e5,1e7,0,60,344m40.800s,344m37.489s,0m3.171s
slurmstepd-dataproc10,157,72110,14,1e7,1e8,0,60,487m14.651s,487m8.965s,0m4.404s
slurmstepd-dataproc10,157,72110,14,1e8,1e9,0,60,438m44.446s,438m37.412s,0m4.156s
slurmstepd-dataproc10,157,72310,14,1e3,1e5,0,60,74m17.738s,74m16.290s,0m0.663s
slurmstepd-dataproc10,157,72310,14,1e5,1e7,0,60,478m24.248s,478m17.566s,0m3.132s
slurmstepd-dataproc11,157,72310,14,1e7,1e8,0,60,821m16.886s,821m8.525s,0m5.166s
slurmstepd-dataproc11,157,72310,14,1e8,1e9,0,60,615m28.450s,615m21.232s,0m3.751s
slurmstepd-dataproc11,157,76110,14,1e3,1e5,0,60,8m35.013s,8m33.636s,0m0.746s
slurmstepd-dataproc11,157,76110,14,1e5,1e7,0,60,52m47.094s,52m42.539s,0m2.478s
slurmstepd-dataproc11,157,76110,14,1e7,1e8,0,60,73m15.788s,73m6.355s,0m3.662s
slurmstepd-dataproc10,157,76110,14,1e8,1e9,0,60,54m42.921s,54m37.767s,0m2.457s
slurmstepd-dataproc11,157,76310,14,1e3,1e5,0,60,29m38.965s,29m35.976s,0m0.631s
slurmstepd-dataproc11,157,76310,14,1e5,1e7,0,60,188m21.791s,188m17.765s,0m2.809s
slurmstepd-dataproc11,157,76310,14,1e7,1e8,0,60,275m51.188s,275m45.911s,0m3.424s
slurmstepd-dataproc11,157,76310,14,1e8,1e9,0,60,300m18.663s,300m11.938s,0m3.951s
slurmstepd-dataproc12,158,72110,14,1e3,1e5,0,60,51m57.733s,51m56.823s,0m0.737s
slurmstepd-dataproc11,158,72110,14,1e5,1e7,0,60,351m16.269s,351m12.822s,0m3.256s
slurmstepd-dataproc11,158,72110,14,1e7,1e8,0,60,508m36.787s,508m30.302s,0m4.922s
slurmstepd-dataproc11,158,72110,14,1e8,1e9,0,60,454m13.384s,454m5.932s,0m4.349s
slurmstepd-dataproc11,158,72310,14,1e3,1e5,0,60,81m47.539s,81m45.728s,0m0.744s
slurmstepd-dataproc12,158,72310,14,1e5,1e7,0,60,470m13.426s,470m7.308s,0m3.170s
slurmstepd-dataproc11,158,72310,14,1e7,1e8,0,60,719m34.208s,719m26.059s,0m5.913s
slurmstepd-dataproc10,158,72310,14,1e8,1e9,0,60,536m27.138s,536m13.483s,0m3.254s
slurmstepd-dataproc11,158,76110,14,1e3,1e5,0,60,7m52.086s,7m51.202s,0m0.552s
slurmstepd-dataproc11,158,76110,14,1e5,1e7,0,60,49m35.613s,49m31.581s,0m2.468s
slurmstepd-dataproc10,158,76110,14,1e7,1e8,0,60,64m43.060s,64m35.974s,0m3.097s
slurmstepd-dataproc11,158,76110,14,1e8,1e9,0,60,58m24.681s,58m19.225s,0m2.989s
slurmstepd-dataproc11,158,76310,14,1e3,1e5,0,60,26m37.618s,26m36.475s,0m0.589s
slurmstepd-dataproc10,158,76310,14,1e5,1e7,0,60,167m21.159s,167m17.386s,0m2.112s
slurmstepd-dataproc11,158,76310,14,1e7,1e8,0,60,261m37.405s,261m31.975s,0m3.616s
slurmstepd-dataproc11,158,76310,14,1e8,1e9,0,60,185m8.984s,185m4.258s,0m2.587s
slurmstepd-dataproc10,159,72110,14,1e3,1e5,0,60,52m41.624s,52m40.669s,0m0.640s
slurmstepd-dataproc12,159,72110,14,1e5,1e7,0,60,321m43.317s,321m37.647s,0m2.709s
slurmstepd-dataproc11,159,72110,14,1e7,1e8,0,60,475m7.625s,475m3.099s,0m4.204s
slurmstepd-dataproc10,159,72110,14,1e8,1e9,0,60,288m17.866s,288m13.455s,0m2.790s
slurmstepd-dataproc11,159,72310,14,1e3,1e5,0,60,77m54.807s,77m53.040s,0m0.757s
slurmstepd-dataproc12,159,72310,14,1e5,1e7,0,60,480m6.986s,480m1.428s,0m2.989s
slurmstepd-dataproc10,159,72310,14,1e7,1e8,0,60,602m30.507s,602m23.243s,0m3.860s
slurmstepd-dataproc09,159,72310,14,1e8,1e9,0,60,1513m3.983s,1512m45.539s,0m10.613s
slurmstepd-dataproc11,159,76110,14,1e3,1e5,0,60,8m17.824s,8m16.572s,0m0.674s
slurmstepd-dataproc11,159,76110,14,1e5,1e7,0,60,50m44.505s,50m40.204s,0m2.598s
slurmstepd-dataproc11,159,76110,14,1e7,1e8,0,60,74m58.797s,74m51.625s,0m4.063s
slurmstepd-dataproc11,159,76110,14,1e8,1e9,0,60,70m16.873s,70m11.868s,0m3.647s
slurmstepd-dataproc10,159,76310,14,1e3,1e5,0,60,24m5.054s,24m3.988s,0m0.586s
slurmstepd-dataproc10,159,76310,14,1e5,1e7,0,60,182m42.447s,182m37.941s,0m2.675s
slurmstepd-dataproc11,159,76310,14,1e7,1e8,0,60,283m31.042s,283m25.520s,0m3.705s
slurmstepd-dataproc11,159,76310,14,1e8,1e9,0,60,219m37.240s,219m31.546s,0m2.942s
slurmstepd-dataproc11,15,72110,14,1e3,1e5,0,60,56m37.741s,56m36.805s,0m0.676s
slurmstepd-dataproc11,15,72110,14,1e5,1e7,0,60,374m49.880s,374m46.303s,0m3.442s
slurmstepd-dataproc12,15,72110,14,1e7,1e8,0,60,473m17.095s,473m9.825s,0m3.849s
slurmstepd-dataproc11,15,72110,14,1e8,1e9,0,60,483m48.299s,483m43.770s,0m4.353s
slurmstepd-dataproc09,15,72310,14,1e3,1e5,0,60,213m57.887s,213m53.454s,0m1.816s
slurmstepd-dataproc11,15,72310,14,1e5,1e7,0,60,531m16.988s,531m9.451s,0m3.631s
slurmstepd-dataproc10,15,72310,14,1e7,1e8,0,60,665m4.220s,664m51.035s,0m5.774s
slurmstepd-dataproc09,15,72310,14,1e8,1e9,0,60,1342m26.066s,1342m13.464s,0m8.154s
slurmstepd-dataproc12,15,76110,14,1e3,1e5,0,60,7m33.267s,7m32.122s,0m0.463s
slurmstepd-dataproc12,15,76110,14,1e5,1e7,0,60,47m15.411s,47m9.904s,0m2.353s
slurmstepd-dataproc12,15,76110,14,1e7,1e8,0,60,63m9.648s,63m4.721s,0m2.744s
slurmstepd-dataproc12,15,76110,14,1e8,1e9,0,60,68m6.537s,68m0.743s,0m2.696s
slurmstepd-dataproc12,15,76310,14,1e3,1e5,0,60,25m23.405s,25m22.221s,0m0.571s
slurmstepd-dataproc12,15,76310,14,1e5,1e7,0,60,154m51.453s,154m45.883s,0m2.294s
slurmstepd-dataproc12,15,76310,14,1e7,1e8,0,60,236m15.543s,236m9.976s,0m2.917s
slurmstepd-dataproc11,15,76310,14,1e8,1e9,0,60,187m53.398s,187m49.289s,0m2.825s
slurmstepd-dataproc11,160,72110,14,1e3,1e5,0,60,54m13.468s,54m12.499s,0m0.674s
slurmstepd-dataproc10,160,72110,14,1e5,1e7,0,60,321m56.496s,321m52.804s,0m2.916s
slurmstepd-dataproc11,160,72110,14,1e7,1e8,0,60,462m19.857s,462m15.355s,0m4.141s
slurmstepd-dataproc10,160,72110,14,1e8,1e9,0,60,443m34.780s,443m18.304s,0m12.358s
slurmstepd-dataproc11,160,72310,14,1e3,1e5,0,60,76m39.372s,76m37.832s,0m0.750s
slurmstepd-dataproc10,160,72310,14,1e5,1e7,0,60,474m45.610s,474m28.791s,0m13.957s
slurmstepd-dataproc09,160,72310,14,1e7,1e8,0,60,1914m12.665s,1913m55.865s,0m11.518s
slurmstepd-dataproc11,160,72310,14,1e8,1e9,0,60,597m1.491s,596m52.497s,0m3.591s
slurmstepd-dataproc10,160,76110,14,1e3,1e5,0,60,7m43.455s,7m41.908s,0m0.520s
slurmstepd-dataproc11,160,76110,14,1e5,1e7,0,60,52m49.742s,52m44.797s,0m2.659s
slurmstepd-dataproc10,160,76110,14,1e7,1e8,0,60,58m15.386s,58m9.357s,0m2.345s
slurmstepd-dataproc11,160,76110,14,1e8,1e9,0,60,69m34.914s,69m30.135s,0m3.485s
slurmstepd-dataproc10,160,76310,14,1e3,1e5,0,60,25m36.434s,25m35.354s,0m0.604s
slurmstepd-dataproc11,160,76310,14,1e5,1e7,0,60,198m53.740s,198m50.093s,0m2.770s
slurmstepd-dataproc11,160,76310,14,1e7,1e8,0,60,322m56.280s,322m48.323s,0m4.289s
slurmstepd-dataproc10,160,76310,14,1e8,1e9,0,60,153m53.992s,153m49.766s,0m2.049s
slurmstepd-dataproc10,161,72110,14,1e3,1e5,0,60,53m6.172s,53m4.671s,0m0.670s
slurmstepd-dataproc11,161,72110,14,1e5,1e7,0,60,341m27.407s,341m23.853s,0m3.149s
slurmstepd-dataproc10,161,72110,14,1e7,1e8,0,60,404m15.087s,404m9.928s,0m3.314s
slurmstepd-dataproc12,161,72110,14,1e8,1e9,0,60,288m14.089s,288m8.787s,0m2.536s
slurmstepd-dataproc11,161,72310,14,1e3,1e5,0,60,76m22.295s,76m21.074s,0m0.744s
slurmstepd-dataproc11,161,72310,14,1e5,1e7,0,60,529m7.678s,529m2.341s,0m3.669s
slurmstepd-dataproc11,161,72310,14,1e7,1e8,0,60,687m32.791s,687m26.217s,0m4.687s
slurmstepd-dataproc10,161,72310,14,1e8,1e9,0,60,596m13.329s,595m56.206s,0m3.669s
slurmstepd-dataproc11,161,76110,14,1e3,1e5,0,60,7m57.842s,7m56.920s,0m0.558s
slurmstepd-dataproc11,161,76110,14,1e5,1e7,0,60,56m40.557s,56m35.737s,0m2.714s
slurmstepd-dataproc11,161,76110,14,1e7,1e8,0,60,68m27.478s,68m21.017s,0m3.269s
slurmstepd-dataproc11,161,76110,14,1e8,1e9,0,60,63m29.528s,63m23.638s,0m3.431s
slurmstepd-dataproc11,161,76310,14,1e3,1e5,0,60,30m29.502s,30m28.454s,0m0.605s
slurmstepd-dataproc11,161,76310,14,1e5,1e7,0,60,203m14.297s,203m10.267s,0m2.872s
slurmstepd-dataproc11,161,76310,14,1e7,1e8,0,60,288m25.560s,288m20.228s,0m3.907s
slurmstepd-dataproc11,161,76310,14,1e8,1e9,0,60,197m53.417s,197m47.884s,0m2.592s
slurmstepd-dataproc10,162,72110,14,1e3,1e5,0,60,52m55.637s,52m54.566s,0m0.820s
slurmstepd-dataproc11,162,72110,14,1e5,1e7,0,60,338m16.707s,338m12.677s,0m3.410s
slurmstepd-dataproc12,162,72110,14,1e7,1e8,0,60,491m15.014s,491m5.711s,0m4.061s
slurmstepd-dataproc11,162,72110,14,1e8,1e9,0,60,532m55.696s,532m48.304s,0m4.847s
slurmstepd-dataproc11,162,72310,14,1e3,1e5,0,60,79m4.170s,79m2.863s,0m0.673s
slurmstepd-dataproc10,162,72310,14,1e5,1e7,0,60,447m6.084s,446m59.695s,0m2.989s
slurmstepd-dataproc09,162,72310,14,1e7,1e8,0,60,2072m50.909s,2072m23.839s,0m15.551s
slurmstepd-dataproc10,162,72310,14,1e8,1e9,0,60,463m55.864s,463m42.971s,0m2.826s
slurmstepd-dataproc11,162,76110,14,1e3,1e5,0,60,8m12.575s,8m10.288s,0m0.565s
slurmstepd-dataproc11,162,76110,14,1e5,1e7,0,60,55m22.770s,55m17.053s,0m2.648s
slurmstepd-dataproc11,162,76110,14,1e7,1e8,0,60,75m19.635s,75m6.922s,0m5.433s
slurmstepd-dataproc11,162,76110,14,1e8,1e9,0,60,58m57.282s,58m52.980s,0m3.059s
slurmstepd-dataproc10,162,76310,14,1e3,1e5,0,60,25m19.497s,25m18.402s,0m0.507s
slurmstepd-dataproc11,162,76310,14,1e5,1e7,0,60,178m44.866s,178m41.136s,0m2.636s
slurmstepd-dataproc11,162,76310,14,1e7,1e8,0,60,275m21.218s,275m14.990s,0m3.679s
slurmstepd-dataproc11,162,76310,14,1e8,1e9,0,60,238m11.227s,238m5.334s,0m3.283s
slurmstepd-dataproc10,163,72110,14,1e3,1e5,0,60,52m53.587s,52m52.415s,0m0.809s
slurmstepd-dataproc11,163,72110,14,1e5,1e7,0,60,341m3.803s,341m0.306s,0m3.075s
slurmstepd-dataproc11,163,72110,14,1e7,1e8,0,60,471m28.549s,471m23.705s,0m4.288s
slurmstepd-dataproc11,163,72110,14,1e8,1e9,0,60,482m23.544s,482m15.411s,0m4.992s
slurmstepd-dataproc11,163,72310,14,1e3,1e5,0,60,80m42.375s,80m40.876s,0m0.764s
slurmstepd-dataproc12,163,72310,14,1e5,1e7,0,60,484m16.401s,484m10.709s,0m3.043s
slurmstepd-dataproc11,163,72310,14,1e7,1e8,0,60,675m6.740s,675m0.327s,0m4.351s
slurmstepd-dataproc10,163,72310,14,1e8,1e9,0,60,527m22.487s,527m10.535s,0m3.014s
slurmstepd-dataproc11,163,76110,14,1e3,1e5,0,60,8m28.392s,8m26.364s,0m0.590s
slurmstepd-dataproc11,163,76110,14,1e5,1e7,0,60,50m56.429s,50m52.405s,0m2.465s
slurmstepd-dataproc11,163,76110,14,1e7,1e8,0,60,70m14.285s,70m5.376s,0m3.607s
slurmstepd-dataproc11,163,76110,14,1e8,1e9,0,60,56m38.931s,56m35.393s,0m2.680s
slurmstepd-dataproc12,163,76310,14,1e3,1e5,0,60,24m17.803s,24m16.710s,0m0.548s
slurmstepd-dataproc11,163,76310,14,1e5,1e7,0,60,202m59.807s,202m55.719s,0m2.956s
slurmstepd-dataproc11,163,76310,14,1e7,1e8,0,60,264m3.789s,263m57.386s,0m3.492s
slurmstepd-dataproc11,163,76310,14,1e8,1e9,0,60,231m6.318s,230m59.783s,0m3.014s
slurmstepd-dataproc11,164,72110,14,1e3,1e5,0,60,56m49.695s,56m48.675s,0m0.881s
slurmstepd-dataproc10,164,72110,14,1e5,1e7,0,60,327m31.104s,327m27.485s,0m2.942s
slurmstepd-dataproc11,164,72110,14,1e7,1e8,0,60,451m54.776s,451m49.789s,0m4.197s
slurmstepd-dataproc12,164,72110,14,1e8,1e9,0,60,259m39.362s,259m33.648s,0m2.520s
slurmstepd-dataproc10,164,72310,14,1e3,1e5,0,60,69m15.152s,69m13.602s,0m0.753s
slurmstepd-dataproc11,164,72310,14,1e5,1e7,0,60,535m32.591s,535m27.338s,0m3.725s
slurmstepd-dataproc11,164,72310,14,1e7,1e8,0,60,730m34.613s,730m26.781s,0m5.142s
slurmstepd-dataproc12,164,72310,14,1e8,1e9,0,60,371m4.729s,370m54.454s,0m2.263s
slurmstepd-dataproc12,164,76110,14,1e3,1e5,0,60,7m34.432s,7m33.406s,0m0.416s
slurmstepd-dataproc11,164,76110,14,1e5,1e7,0,60,49m38.150s,49m33.812s,0m2.510s
slurmstepd-dataproc11,164,76110,14,1e7,1e8,0,60,70m55.587s,70m47.664s,0m3.438s
slurmstepd-dataproc11,164,76110,14,1e8,1e9,0,60,76m42.374s,76m36.699s,0m3.589s
slurmstepd-dataproc11,164,76310,14,1e3,1e5,0,60,30m18.374s,30m17.304s,0m0.683s
slurmstepd-dataproc11,164,76310,14,1e5,1e7,0,60,195m59.322s,195m55.980s,0m2.604s
slurmstepd-dataproc11,164,76310,14,1e7,1e8,0,60,295m23.999s,295m17.489s,0m4.117s
slurmstepd-dataproc11,164,76310,14,1e8,1e9,0,60,214m20.257s,214m14.876s,0m2.742s
slurmstepd-dataproc12,165,72110,14,1e3,1e5,0,60,51m46.080s,51m43.661s,0m2.107s
slurmstepd-dataproc11,165,72110,14,1e5,1e7,0,60,335m33.232s,335m29.811s,0m3.170s
slurmstepd-dataproc11,165,72110,14,1e7,1e8,0,60,472m42.819s,472m37.565s,0m4.469s
slurmstepd-dataproc09,165,72110,14,1e8,1e9,0,60,1512m59.687s,1512m35.153s,0m15.424s
slurmstepd-dataproc11,165,72310,14,1e3,1e5,0,60,80m26.388s,80m24.958s,0m0.798s
slurmstepd-dataproc09,165,72310,14,1e5,1e7,0,60,1413m37.399s,1413m12.494s,0m10.412s
slurmstepd-dataproc11,165,72310,14,1e7,1e8,0,60,692m59.430s,692m52.104s,0m4.611s
slurmstepd-dataproc12,165,72310,14,1e8,1e9,0,60,473m14.749s,472m45.425s,0m20.129s
slurmstepd-dataproc11,165,76110,14,1e3,1e5,0,60,7m59.511s,7m54.652s,0m0.650s
slurmstepd-dataproc11,165,76110,14,1e5,1e7,0,60,52m3.198s,51m57.205s,0m2.480s
slurmstepd-dataproc11,165,76110,14,1e7,1e8,0,60,59m46.783s,59m40.235s,0m3.018s
slurmstepd-dataproc10,165,76110,14,1e8,1e9,0,60,59m51.657s,59m41.514s,0m6.891s
slurmstepd-dataproc11,165,76310,14,1e3,1e5,0,60,29m55.810s,29m54.834s,0m0.573s
slurmstepd-dataproc11,165,76310,14,1e5,1e7,0,60,182m50.481s,182m46.542s,0m2.636s
slurmstepd-dataproc11,165,76310,14,1e7,1e8,0,60,306m12.988s,306m6.484s,0m3.981s
slurmstepd-dataproc12,165,76310,14,1e8,1e9,0,60,172m55.011s,172m50.286s,0m2.264s
slurmstepd-dataproc10,166,72110,14,1e3,1e5,0,60,51m39.968s,51m38.964s,0m0.648s
slurmstepd-dataproc11,166,72110,14,1e5,1e7,0,60,357m43.029s,357m38.722s,0m4.151s
slurmstepd-dataproc11,166,72110,14,1e7,1e8,0,60,523m5.779s,523m0.102s,0m4.766s
slurmstepd-dataproc11,166,72110,14,1e8,1e9,0,60,370m36.258s,370m30.619s,0m3.416s
slurmstepd-dataproc12,166,72310,14,1e3,1e5,0,60,69m44.737s,69m43.253s,0m0.641s
slurmstepd-dataproc11,166,72310,14,1e5,1e7,0,60,516m8.810s,516m3.320s,0m3.616s
slurmstepd-dataproc11,166,72310,14,1e7,1e8,0,60,757m39.969s,757m31.607s,0m5.211s
slurmstepd-dataproc10,166,72310,14,1e8,1e9,0,60,544m50.960s,544m36.670s,0m3.230s
slurmstepd-dataproc11,166,76110,14,1e3,1e5,0,60,7m56.568s,7m55.292s,0m0.541s
slurmstepd-dataproc10,166,76110,14,1e5,1e7,0,60,48m44.385s,48m38.812s,0m2.186s
slurmstepd-dataproc11,166,76110,14,1e7,1e8,0,60,71m57.004s,71m49.535s,0m3.445s
slurmstepd-dataproc11,166,76110,14,1e8,1e9,0,60,60m55.483s,60m49.773s,0m3.243s
slurmstepd-dataproc11,166,76310,14,1e3,1e5,0,60,28m56.083s,28m54.982s,0m0.616s
slurmstepd-dataproc11,166,76310,14,1e5,1e7,0,60,187m10.301s,187m6.581s,0m2.559s
slurmstepd-dataproc11,166,76310,14,1e7,1e8,0,60,299m2.210s,298m55.555s,0m3.795s
slurmstepd-dataproc11,166,76310,14,1e8,1e9,0,60,191m57.997s,191m52.510s,0m2.584s
slurmstepd-dataproc11,167,72110,14,1e3,1e5,0,60,56m34.162s,56m33.293s,0m0.796s
slurmstepd-dataproc11,167,72110,14,1e5,1e7,0,60,355m10.546s,355m7.023s,0m3.392s
slurmstepd-dataproc10,167,72110,14,1e7,1e8,0,60,487m22.706s,487m17.521s,0m4.217s
slurmstepd-dataproc12,167,72110,14,1e8,1e9,0,60,333m54.341s,333m47.680s,0m2.805s
slurmstepd-dataproc11,167,72310,14,1e3,1e5,0,60,77m26.909s,77m25.352s,0m0.667s
slurmstepd-dataproc11,167,72310,14,1e5,1e7,0,60,519m39.838s,519m34.092s,0m3.494s
slurmstepd-dataproc11,167,72310,14,1e7,1e8,0,60,728m56.809s,728m48.963s,0m4.949s
slurmstepd-dataproc12,167,72310,14,1e8,1e9,0,60,804m46.291s,804m28.428s,0m4.121s
slurmstepd-dataproc10,167,76110,14,1e3,1e5,0,60,7m20.951s,7m20.044s,0m0.524s
slurmstepd-dataproc11,167,76110,14,1e5,1e7,0,60,50m30.638s,50m24.069s,0m2.487s
slurmstepd-dataproc11,167,76110,14,1e7,1e8,0,60,73m43.397s,73m33.610s,0m3.664s
slurmstepd-dataproc10,167,76110,14,1e8,1e9,0,60,39m52.154s,39m48.136s,0m1.816s
slurmstepd-dataproc11,167,76310,14,1e3,1e5,0,60,29m14.370s,29m13.191s,0m0.599s
slurmstepd-dataproc11,167,76310,14,1e5,1e7,0,60,200m16.737s,200m13.101s,0m2.836s
slurmstepd-dataproc11,167,76310,14,1e7,1e8,0,60,305m22.415s,305m15.936s,0m4.410s
slurmstepd-dataproc11,167,76310,14,1e8,1e9,0,60,178m11.042s,178m6.008s,0m2.324s
slurmstepd-dataproc11,168,72110,14,1e3,1e5,0,60,57m24.729s,57m23.735s,0m0.872s
slurmstepd-dataproc10,168,72110,14,1e5,1e7,0,60,315m18.153s,315m14.623s,0m2.799s
slurmstepd-dataproc12,168,72110,14,1e7,1e8,0,60,507m25.259s,507m16.322s,0m4.318s
slurmstepd-dataproc11,168,72110,14,1e8,1e9,0,60,429m58.835s,429m52.192s,0m4.072s
